1.611328125000000000e+00 3.918594360351562500e+00 -6.889678955078125000e+00 1.246841430664062500e+01 1.477445136670279524e+01 -8.622512054443359375e+01 3.736009979248046875e+01 1.830978393554687500e+00 9.398883819580078125e+01 6.006439208984375000e+00 -1.543991088867187500e+00 4.154998779296875000e+00 7.464933711004047012e+00 3.469528579711914062e+01 1.449949951171875000e+02 -1.111088867187500000e+02 1.859368133544921875e+02 9.935240149497985840e-01 1.756562996888533235e-04 8.617088553819485242e-08 9.036278724670410156e-02 6.492856740951538086e-01 -7.551574110984802246e-01
1.616210937500000000e+00 3.522720336914062500e+00 -6.652343750000000000e+00 1.235494995117187500e+01 1.446748161347488626e+01 -7.601477050781250000e+01 6.070077514648437500e+01 -4.925889205932617188e+01 1.090379180908203125e+02 6.103851318359375000e+00 -1.242523193359375000e+00 3.935287475585937500e+00 7.367995135596724587e+00 -1.590138530731201172e+01 -1.861894798278808594e+01 -2.392769927978515625e+02 2.405265045166015625e+02 9.935240149497985840e-01 1.756566925905644894e-04 8.732376954867504537e-08 9.036278724670410156e-02 6.492856740951538086e-01 -7.551574110984802246e-01
1.621093750000000000e+00 3.181884765625000000e+00 -6.295364379882812500e+00 1.197805786132812500e+01 1.390071485451515443e+01 -6.274345016479492188e+01 8.529761505126953125e+01 -1.054104843139648438e+02 1.494114837646484375e+02 6.076599121093750000e+00 -8.567810058593750000e-01 3.249618530273437500e+00 6.944001091789605340e+00 1.635691680908203125e+02 6.524465942382812500e+01 -9.946085357666015625e+01 2.022478637695312500e+02 9.935240149497985840e-01 1.756571728037670255e-04 1.272361771498253802e-07 9.036278724670410156e-02 6.492856740951538086e-01 -7.551574110984802246e-01
1.625976562500000000e+00 2.913787841796875000e+00 -5.820785522460937500e+00 1.132015991210937500e+01 1.305824353124195092e+01 -4.599483871459960938e+01 1.090929031372070312e+02 -1.649184722900390625e+02 2.030145111083984375e+02 6.724456787109375000e+00 -1.359954833984375000e+00 3.314376831054687500e+00 7.619244713907732169e+00 -1.062417984008789062e+02 1.587221832275390625e+02 -2.772112274169921875e+01 1.929987335205078125e+02 9.935240149497985840e-01 1.756576093612238765e-04 7.454887906988005852e-08 9.036278724670410156e-02 6.492856740951538086e-01 -7.551574110984802246e-01
1.630859375000000000e+00 2.748672485351562500e+00 -5.219100952148437500e+00 1.035482788085937500e+01 1.191707496085629714e+01 -2.330763816833496094e+01 1.337892608642578125e+02 -2.276201171875000000e+02 2.650541992187500000e+02 6.350585937500000000e+00 -1.038833618164062500e+00 3.025497436523437500e+00 7.110749030461592568e+00 2.775083160400390625e+01 -1.722428588867187500e+02 1.224266510009765625e+02 2.131337585449218750e+02 9.935240149497985840e-01 1.756579731591045856e-04 1.302535821423589368e-07 9.036278724670410156e-02 6.492856740951538086e-01 -7.551574110984802246e-01
1.635742187500000000e+00 2.705780029296875000e+00 -4.518478393554687500e+00 9.089355468750000000e+00 1.050496432156044335e+01 8.233525276184082031e+00 1.549776153564453125e+02 -2.937481689453125000e+02 3.322255859375000000e+02 6.710327148437500000e+00 -1.699279785156250000e+00 3.809570312500000000e+00 7.901194099196612086e+00 -3.726357269287109375e+01 1.018387126922607422e+01 8.933818817138671875e+01 9.733240509033203125e+01 9.935240149497985840e-01 1.756604906404390931e-04 8.352653253496100660e-07 9.036278724670410156e-02 6.492856740951538086e-01 -7.551574110984802246e-01
1.640625000000000000e+00 2.825820922851562500e+00 -3.701675415039062500e+00 7.439453125000000000e+00 8.776851802634162425e+00 4.269116973876953125e+01 1.771136627197265625e+02 -3.802273559570312500e+02 4.216214294433593750e+02 6.566131591796875000e+00 -1.240325927734375000e+00 3.438186645507812500e+00 7.514893205971151069e+00 -5.458593750000000000e+01 -1.941663055419921875e+02 2.676824951171875000e+02 3.351628112792968750e+02 9.935240149497985840e-01 1.756623823894187808e-04 2.517658970191405388e-07 9.036278724670410156e-02 6.492856740951538086e-01 -7.551574110984802246e-01
1.645507812500000000e+00 3.195449829101562500e+00 -2.789352416992187500e+00 5.374237060546875000e+00 6.846445099425020331e+00 1.167058105468750000e+02 1.932190551757812500e+02 -4.639001770019531250e+02 5.159042968750000000e+02 6.742065429687500000e+00 -1.581802368164062500e+00 3.296508789062500000e+00 7.669714152853615019e+00 8.598459243774414062e+00 -4.084293746948242188e+01 -1.354343261718750000e+02 1.417199249267578125e+02 9.935240149497985840e-01 1.756721030687913299e-04 8.567811164539307356e-06 9.135311096906661987e-02 6.493437886238098145e-01 -7.549882531166076660e-01
1.650390625000000000e+00 4.101028442382812500e+00 -1.813781738281250000e+00 2.937911987304687500e+00 5.360929520568604723e+00 2.707447814941406250e+02 2.011057281494140625e+02 -5.189685668945312500e+02 6.189302368164062500e+02 6.781799316406250000e+00 -1.478698730468750000e+00 2.620788574218750000e+00 7.419426167450803966e+00 -1.159999313354492188e+02 4.827122497558593750e+01 -2.439500274658203125e+02 2.744042968750000000e+02 9.936808347702026367e-01 1.759184960974380374e-04 1.449627307010814548e-04 1.218951493501663208e-01 6.421865820884704590e-01 -7.567945122718811035e-01
1.655273437500000000e+00 5.883666992187500000e+00 -8.578033447265625000e-01 5.451965332031250000e-01 5.970812600726763009e+00 4.599035339355468750e+02 1.775768585205078125e+02 -4.224638366699218750e+02 6.492460937500000000e+02 7.067687988281250000e+00 -1.581222534179687500e+00 2.436935424804687500e+00 7.641409062925547779e+00 1.271133117675781250e+02 -2.419949951171875000e+02 -2.878080129623413086e+00 2.733635864257812500e+02 9.938626289367675781e-01 1.761983730830252171e-04 7.656067464267835021e-05 1.126500219106674194e-01 6.336889863014221191e-01 -7.653418779373168945e-01
1.660156250000000000e+00 8.250274658203125000e+00 -1.035003662109375000e-01 -9.348602294921875000e-01 8.303716511916858778e+00 4.796320800781250000e+02 1.332047271728515625e+02 -2.038946838378906250e+02 5.379251708984375000e+02 7.115783691406250000e+00 -1.428909301757812500e+00 2.223648071289062500e+00 7.590834610270515093e+00 4.521699905395507812e+00 1.544715118408203125e+02 -2.643304138183593750e+02 3.061902465820312500e+02 9.938932657241821289e-01 1.762521133059635758e-04 4.792492518390645273e-07 1.035208106040954590e-01 6.304937005043029785e-01 -7.692601084709167480e-01
1.665039062500000000e+00 1.051730346679687500e+01 4.653320312500000000e-01 -1.625656127929687500e+00 1.065236893645165495e+01 4.450849609375000000e+02 9.977768707275390625e+01 -9.044645690917968750e+01 4.650126647949218750e+02 7.632110595703125000e+00 -1.551483154296875000e+00 2.330810546875000000e+00 8.129507360752841194e+00 1.302462768554687500e+02 -5.836439514160156250e+01 7.582448482513427734e+00 1.429265136718750000e+02 9.938932657241821289e-01 1.762536558089777827e-04 3.260835796936589759e-07 1.035208106040954590e-01 6.304937005043029785e-01 -7.692601084709167480e-01
1.674804687500000000e+00 1.439831542968750000e+01 1.172912597656250000e+00 -1.807205200195312500e+00 1.455861263342530343e+01 3.479043273925781250e+02 5.048279190063476562e+01 3.879275131225585938e+01 3.536817932128906250e+02 7.853027343750000000e+00 -1.976516723632812500e+00 3.335662841796875000e+00 8.758042213567469148e+00 -9.255851745605468750e+01 -6.018618011474609375e+01 1.020610809326171875e+02 1.503526458740234375e+02 9.938932657241821289e-01 1.762550091370940208e-04 6.515048767141706776e-08 1.035208106040954590e-01 6.304937005043029785e-01 -7.692601084709167480e-01
1.679687500000000000e+00 1.596353149414062500e+01 1.381439208984375000e+00 -1.516326904296875000e+00 1.609478049969099445e+01 2.929707031250000000e+02 3.537142181396484375e+01 7.926859283447265625e+01 3.055592956542968750e+02 7.220886230468750000e+00 -1.306533813476562500e+00 2.997299194335937500e+00 7.926665819844915362e+00 3.429762649536132812e+01 -1.374859008789062500e+02 2.548251724243164062e+01 1.439724273681640625e+02 9.938932657241821289e-01 1.762552419677376747e-04 3.757352828870352823e-08 1.035208106040954590e-01 6.304937005043029785e-01 -7.692601084709167480e-01
1.684570312500000000e+00 1.725579833984375000e+01 1.515640258789062500e+00 -1.043518066406250000e+00 1.735363569095342839e+01 2.365529479980468750e+02 1.909242248535156250e+01 1.133463668823242188e+02 2.630004272460937500e+02 7.055480957031250000e+00 -1.773895263671875000e+00 3.151031494140625000e+00 7.928147035630344064e+00 1.370290088653564453e+01 1.177652969360351562e+02 -1.657692718505859375e+01 1.197131118774414062e+02 9.938932657241821289e-01 1.762554020388051867e-04 3.396072401073979563e-08 1.035208106040954590e-01 6.304937005043029785e-01 -7.692601084709167480e-01
1.689453125000000000e+00 1.826687622070312500e+01 1.568969726562500000e+00 -4.183044433593750000e-01 1.833890431494458539e+01 1.753253479003906250e+02 2.873118877410888672e+00 1.415019226074218750e+02 2.253220520019531250e+02 7.505371093750000000e+00 -1.880142211914062500e+00 3.623611450195312500e+00 8.543774922942770189e+00 -8.059088897705078125e+01 8.122111511230468750e+01 1.180187988281250000e+02 1.643782196044921875e+02 9.938932657241821289e-01 1.762556348694488406e-04 8.560651565403532004e-08 1.035208106040954590e-01 6.304937005043029785e-01 -7.692601084709167480e-01
1.694335937500000000e+00 1.895892333984375000e+01 1.550369262695312500e+00 3.322448730468750000e-01 1.902510987386008168e+01 1.081156234741210938e+02 -8.848926544189453125e+00 1.660904235839843750e+02 1.983767089843750000e+02 7.361663818359375000e+00 -1.730697631835937500e+00 3.288558959960937500e+00 8.246455511340821332e+00 -2.326462554931640625e+01 -2.178283691406250000e+02 -2.670199203491210938e+01 2.206885528564453125e+02 9.938932657241821289e-01 1.762566535035148263e-04 4.816452587874664459e-07 1.035208106040954590e-01 6.304937005043029785e-01 -7.692601084709167480e-01
1.699218750000000000e+00 1.932485961914062500e+01 1.486251831054687500e+00 1.180877685546875000e+00 1.941786846986630266e+01 4.280258178710937500e+01 -2.035590553283691406e+01 1.805882415771484375e+02 1.867044219970703125e+02 7.207611083984375000e+00 -1.556869506835937500e+00 3.560241699218750000e+00 8.188334455562133130e+00 -1.596889801025390625e+02 -1.079340515136718750e+02 -3.533446502685546875e+01 1.959562530517578125e+02 9.938992261886596680e-01 1.762781030265614390e-04 1.484775293647544459e-05 1.057870015501976013e-01 6.306581497192382812e-01 -7.688168883323669434e-01
1.704101562500000000e+00 1.937942504882812500e+01 1.346603393554687500e+00 2.094375610351562500e+00 1.953872731576740662e+01 -2.118566703796386719e+01 -3.707532119750976562e+01 1.932794189453125000e+02 1.979402465820312500e+02 7.007720947265625000e+00 -1.986007690429687500e+00 3.391387939453125000e+00 8.034543644604800861e+00 -3.589455366134643555e+00 1.429380493164062500e+02 4.847048568725585938e+01 1.509753570556640625e+02 9.939097166061401367e-01 1.762965985108166933e-04 1.364915874546568375e-06 1.101996600627899170e-01 6.308931708335876465e-01 -7.680037617683410645e-01
1.708984375000000000e+00 1.912005615234375000e+01 1.131454467773437500e+00 3.057418823242187500e+00 1.939599304862058915e+01 -8.356156921386718750e+01 -5.150004196166992188e+01 1.977891235351562500e+02 2.208060913085937500e+02 7.444366455078125000e+00 -2.738357543945312500e+00 3.335815429687500000e+00 8.604932221517834989e+00 8.935505676269531250e+01 -2.673734436035156250e+02 3.754841918945312500e+02 4.695330200195312500e+02 9.939318895339965820e-01 1.763412437867373228e-04 1.384423376293852925e-05 1.175440400838851929e-01 6.313754320144653320e-01 -7.665171027183532715e-01
1.713867187500000000e+00 1.857000732421875000e+01 8.420715332031250000e-01 4.005462646484375000e+00 1.901573000178932560e+01 -1.396058654785156250e+02 -6.418335723876953125e+01 1.907780914306640625e+02 2.449603729248046875e+02 7.818969726562500000e+00 -2.527435302734375000e+00 3.298812866210937500e+00 8.854737891134195849e+00 -1.625214080810546875e+02 8.836054992675781250e+01 1.527569885253906250e+02 2.399072570800781250e+02 9.940121769905090332e-01 1.764709450071677566e-04 1.350981474388390779e-04 1.182831153273582458e-01 6.400696039199829102e-01 -7.591574192047119141e-01
1.718750000000000000e+00 1.775378417968750000e+01 5.170593261718750000e-01 4.939712524414062500e+00 1.843542684261898401e+01 -1.997133178710937500e+02 -6.923931884765625000e+01 1.898203735351562500e+02 2.840972900390625000e+02 7.744171142578125000e+00 -2.142028808593750000e+00 3.730636596679687500e+00 8.858787926058008466e+00 1.059616241455078125e+02 -1.897695922851562500e+02 1.751414337158203125e+02 2.791323852539062500e+02 9.940688014030456543e-01 1.765621709637343884e-04 2.609672810649499297e-05 1.014442071318626404e-01 6.397761106491088867e-01 -7.618370056152343750e-01
1.723632812500000000e+00 1.663101196289062500e+01 1.772460937500000000e-01 5.822982788085937500e+00 1.762183598941681595e+01 -2.591709289550781250e+02 -7.003133392333984375e+01 1.701270599365234375e+02 3.178320007324218750e+02 8.237854003906250000e+00 -1.408462524414062500e+00 4.006607055664062500e+00 9.268166235607241177e+00 -4.922216033935546875e+01 1.253219509124755859e+01 1.399489288330078125e+02 1.488810882568359375e+02 9.941155910491943359e-01 1.766399218467995524e-04 1.091134527086978778e-05 8.522666245698928833e-02 6.368225812911987305e-01 -7.662854790687561035e-01
1.728515625000000000e+00 1.520272827148437500e+01 -1.742248535156250000e-01 6.592437744140625000e+00 1.657146754534862509e+01 -3.272117309570312500e+02 -7.333892822265625000e+01 1.455869293212890625e+02 3.655703430175781250e+02 7.945709228515625000e+00 -7.885284423828125000e-01 3.878814697265625000e+00 8.877008263164389845e+00 1.247340927124023438e+02 4.060961151123046875e+01 -1.109518280029296875e+02 1.718081512451171875e+02 9.941332936286926270e-01 1.766680652508512139e-04 5.671475264534819871e-06 7.832828909158706665e-02 6.374821066856384277e-01 -7.664732933044433594e-01
1.733398437500000000e+00 1.343099975585937500e+01 -5.409851074218750000e-01 7.232177734375000000e+00 1.526397111206439483e+01 -3.988224487304687500e+02 -7.833597564697265625e+01 1.171922988891601562e+02 4.230010681152343750e+02 7.996093750000000000e+00 -1.243057250976562500e+00 3.873443603515625000e+00 8.971414154837050958e+00 2.203254699707031250e+02 -1.727357025146484375e+02 2.062259979248046875e+02 3.477213134765625000e+02 9.941332936286926270e-01 1.766754285199567676e-04 1.560762939334381372e-06 7.832828909158706665e-02 6.374821066856384277e-01 -7.664732933044433594e-01
1.738281250000000000e+00 1.131451416015625000e+01 -9.233245849609375000e-01 7.631439208984375000e+00 1.367880197129827735e+01 -4.704850158691406250e+02 -8.077725982666015625e+01 4.397486114501953125e+01 4.793901367187500000e+02 7.466094970703125000e+00 -4.502563476562500000e-01 3.566696166992187500e+00 8.286532835740169745e+00 -2.163083953857421875e+02 1.759973602294921875e+02 -1.935568237304687500e+02 3.394534301757812500e+02 9.941332936286926270e-01 1.766792847774922848e-04 1.019677824842801783e-06 7.832828909158706665e-02 6.374821066856384277e-01 -7.664732933044433594e-01
1.743164062500000000e+00 8.840087890625000000e+00 -1.342239379882812500e+00 7.586761474609375000e+00 1.172636815640290209e+01 -5.353837280273437500e+02 -8.916814422607421875e+01 -7.361705017089843750e+01 5.477282104492187500e+02 7.505920410156250000e+00 -5.146789550781250000e-01 3.958282470703125000e+00 8.501278477280703072e+00 6.108029937744140625e+01 -2.048059692382812500e+02 1.817835845947265625e+02 2.805736389160156250e+02 9.941332936286926270e-01 1.766869390849024057e-04 4.582967903843382373e-06 7.736840099096298218e-02 6.374102234840393066e-01 -7.666304707527160645e-01
1.748046875000000000e+00 6.231536865234375000e+00 -1.782531738281250000e+00 6.837097167968750000e+00 9.421006781920992168e+00 -5.155650634765625000e+02 -8.371746063232421875e+01 -2.298209991455078125e+02 5.706431884765625000e+02 7.678985595703125000e+00 -1.499465942382812500e+00 4.548355102539062500e+00 9.050013924308359492e+00 1.338820953369140625e+02 7.207631683349609375e+01 8.720630645751953125e+01 1.752836303710937500e+02 9.941653609275817871e-01 1.767429639585316181e-04 1.082280505215749145e-05 7.572069764137268066e-02 6.376323699951171875e-01 -7.666102647781372070e-01
1.752929687500000000e+00 3.970809936523437500e+00 -2.087478637695312500e+00 5.482986450195312500e+00 7.084351701309932636e+00 -4.046182556152343750e+02 -4.402492523193359375e+01 -3.112372436523437500e+02 5.123697509765625000e+02 6.871551513671875000e+00 -1.018188476562500000e+00 4.332504272460937500e+00 8.186911581893575374e+00 -2.719475746154785156e+01 5.600136947631835938e+01 -2.180538368225097656e+01 6.596349334716796875e+01 9.942004084587097168e-01 1.767991052474826574e-04 3.363642827025614679e-05 8.590179681777954102e-02 6.405389308929443359e-01 -7.631059885025024414e-01
1.757812500000000000e+00 2.292388916015625000e+00 -2.240280151367187500e+00 3.909683227539062500e+00 5.055642890729263428e+00 -2.833605041503906250e+02 -2.050108528137207031e+01 -3.256013183593750000e+02 4.321223144531250000e+02 7.026062011718750000e+00 -1.030532836914062500e+00 4.518630981445312500e+00 8.416981125495821559e+00 2.744085083007812500e+02 2.733589363098144531e+01 5.518686294555664062e+01 2.812345581054687500e+02 9.942489862442016602e-01 1.768830843502655625e-04 8.232550499087665230e-06 9.420518577098846436e-02 6.471396684646606445e-01 -7.565286755561828613e-01
1.762695312500000000e+00 1.148742675781250000e+00 -2.295471191406250000e+00 2.379989624023437500e+00 3.500449733419452869e+00 -1.910470581054687500e+02 -2.121301412582397461e+00 -2.972480773925781250e+02 3.533551940917968750e+02 8.189147949218750000e+00 -1.595291137695312500e+00 4.679489135742187500e+00 9.565809768113311407e+00 -3.504110107421875000e+02 -1.121926116943359375e+02 6.232627105712890625e+01 3.731750488281250000e+02 9.942862987518310547e-01 1.769422524375841022e-04 1.394380160490982234e-05 8.180011063814163208e-02 6.440432667732238770e-01 -7.606030702590942383e-01
1.767578125000000000e+00 3.797912597656250000e-01 -2.275146484375000000e+00 1.033477783203125000e+00 2.527569831821215640e+00 -1.279589614868164062e+02 9.849410057067871094e+00 -2.528949890136718750e+02 2.835954589843750000e+02 7.701995849609375000e+00 -8.881683349609375000e-01 4.554534912109375000e+00 8.991850272566290769e+00 3.000418090820312500e+02 -2.660032348632812500e+02 -2.477454223632812500e+02 4.713391723632812500e+02 9.942941069602966309e-01 1.769603841239586473e-04 6.298153607531276066e-07 7.854320853948593140e-02 6.431664824485778809e-01 -7.616875171661376953e-01
1.772460937500000000e+00 -1.120452880859375000e-01 -2.203506469726562500e+00 -9.906005859375000000e-02 2.208575967431882781e+00 -7.372866821289062500e+01 1.890568542480468750e+01 -2.120087280273437500e+02 2.252577209472656250e+02 7.727813720703125000e+00 -1.519119262695312500e+00 5.218536376953125000e+00 9.447748417150114264e+00 -8.960358428955078125e+01 6.614375114440917969e+00 -8.239087104797363281e+00 9.022435760498046875e+01 9.942941069602966309e-01 1.769611553754657507e-04 8.694961195487849182e-08 7.854320853948593140e-02 6.431664824485778809e-01 -7.616875171661376953e-01
1.777343750000000000e+00 -3.594970703125000000e-01 -2.080062866210937500e+00 -1.046768188476562500e+00 2.356188301337445168e+00 -2.899423408508300781e+01 3.242521286010742188e+01 -1.728233642578125000e+02 1.782132873535156250e+02 7.338745117187500000e+00 -1.389831542968750000e+00 5.154861450195312500e+00 9.075318627110785741e+00 -6.992483520507812500e+01 3.540563964843750000e+01 -1.613154983520507812e+01 8.002043151855468750e+01 9.942941069602966309e-01 1.769621158018708229e-04 4.142232796766620595e-07 7.854320853948593140e-02 6.431664824485778809e-01 -7.616875171661376953e-01
1.782226562500000000e+00 -3.903198242187500000e-01 -1.911026000976562500e+00 -1.777450561523437500e+00 2.638882422588511467e+00 1.591548824310302734e+01 3.647866439819335938e+01 -1.269838256835937500e+02 1.330747375488281250e+02 6.972503662109375000e+00 -1.185592651367187500e+00 5.170410156250000000e+00 8.760969035269880578e+00 -9.163283538818359375e+01 4.819425964355468750e+01 3.027363395690917969e+01 1.078691635131835938e+02 9.942941069602966309e-01 1.769656955730170012e-04 5.526101176656084135e-07 7.854320853948593140e-02 6.431664824485778809e-01 -7.616875171661376953e-01
1.787109375000000000e+00 -2.115020751953125000e-01 -1.725250244140625000e+00 -2.290649414062500000e+00 2.875464531317346140e+00 5.684186935424804688e+01 3.908111572265625000e+01 -8.366659545898437500e+01 1.084362945556640625e+02 6.683868408203125000e+00 -1.300933837890625000e+00 5.630676269531250000e+00 8.835781855671118734e+00 -2.679383850097656250e+02 1.674769439697265625e+02 -3.691767883300781250e+02 4.859331359863281250e+02 9.942941069602966309e-01 1.769664668245241046e-04 6.060012225361788296e-08 7.854320853948593140e-02 6.431664824485778809e-01 -7.616875171661376953e-01
1.791992187500000000e+00 1.619415283203125000e-01 -1.537933349609375000e+00 -2.592620849609375000e+00 3.018798919481830545e+00 9.508132171630859375e+01 3.654411697387695312e+01 -3.984326171875000000e+01 1.093774032592773438e+02 6.360900878906250000e+00 -1.810272216796875000e+00 5.507171630859375000e+00 8.606223612126242983e+00 -1.051032409667968750e+02 8.071704101562500000e+01 -7.364794158935546875e+01 1.516111907958984375e+02 9.942941069602966309e-01 1.769665977917611599e-04 1.711645047919319040e-08 7.854320853948593140e-02 6.431664824485778809e-01 -7.616875171661376953e-01
1.796875000000000000e+00 7.135162353515625000e-01 -1.385375976562500000e+00 -2.662307739257812500e+00 3.084842704751542541e+00 1.334695892333984375e+02 2.699843025207519531e+01 1.394017219543457031e+01 1.368845367431640625e+02 7.615570068359375000e+00 -3.140884399414062500e+00 5.656631469726562500e+00 9.992974625249217979e+00 -2.810491027832031250e+02 3.529502487182617188e+01 2.518130340576171875e+02 3.790041503906250000e+02 9.942941069602966309e-01 1.769666559994220734e-04 1.483626110854174840e-08 7.854320853948593140e-02 6.431664824485778809e-01 -7.616875171661376953e-01
1.801757812500000000e+00 1.469085693359375000e+00 -1.277618408203125000e+00 -2.440216064453125000e+00 3.121726447437023655e+00 1.730823974609375000e+02 1.813135910034179688e+01 7.850771331787109375e+01 1.909181060791015625e+02 7.888092041015625000e+00 -3.766204833984375000e+00 5.761428833007812500e+00 1.046901891759084968e+01 9.177745819091796875e+01 2.693610382080078125e+01 -3.420722961425781250e+01 1.015814437866210938e+02 9.942941069602966309e-01 1.769667578628286719e-04 3.053657238183404843e-08 7.854320853948593140e-02 6.431664824485778809e-01 -7.616875171661376953e-01
1.806640625000000000e+00 2.385314941406250000e+00 -1.203231811523437500e+00 -1.892578125000000000e+00 3.274041252212071651e+00 2.006791229248046875e+02 1.325148963928222656e+01 1.454774627685546875e+02 2.482164459228515625e+02 8.695098876953125000e+00 -3.345214843750000000e+00 5.903213500976562500e+00 1.102919473347663804e+01 2.008003997802734375e+02 1.035502166748046875e+02 8.060633850097656250e+01 2.398767089843750000e+02 9.942941069602966309e-01 1.769669324858114123e-04 4.811737497334434011e-08 7.854320853948593140e-02 6.431664824485778809e-01 -7.616875171661376953e-01
1.811523437500000000e+00 3.430328369140625000e+00 -1.139816284179687500e+00 -1.012863159179687500e+00 3.753961329187559315e+00 2.275873565673828125e+02 1.262298107147216797e+01 2.165084838867187500e+02 3.143743896484375000e+02 8.963195800781250000e+00 -3.322799682617187500e+00 6.690368652343750000e+00 1.166794366622531420e+01 2.586921081542968750e+02 -2.397070922851562500e+02 1.922744293212890625e+02 4.016846313476562500e+02 9.942941069602966309e-01 1.769671071087941527e-04 3.673279280747010489e-08 7.854320853948593140e-02 6.431664824485778809e-01 -7.616875171661376953e-01
1.816406250000000000e+00 4.606613159179687500e+00 -1.087875366210937500e+00 2.438201904296875000e-01 4.739599761160978808e+00 2.541420440673828125e+02 7.830481052398681641e+00 3.013264770507812500e+02 3.942678527832031250e+02 9.427368164062500000e+00 -3.607009887695312500e+00 7.192321777343750000e+00 1.239416327871970758e+01 1.466813659667968750e+02 -6.718428611755371094e+00 5.618469619750976562e+01 1.572173004150390625e+02 9.942941069602966309e-01 1.769675582181662321e-04 1.728075744722445961e-07 7.854320853948593140e-02 6.431664824485778809e-01 -7.616875171661376953e-01
1.821289062500000000e+00 5.911102294921875000e+00 -1.070312500000000000e+00 1.949920654296875000e+00 6.315765175078983162e+00 2.812484741210937500e+02 -2.361335277557373047e+00 4.007784729003906250e+02 4.896219787597656250e+02 8.949279785156250000e+00 -3.857437133789062500e+00 7.046844482421875000e+00 1.202611521122181415e+01 6.982621765136718750e+01 7.553994655609130859e-01 9.326458740234375000e+01 1.165098876953125000e+02 9.942941069602966309e-01 1.769694063114002347e-04 1.736578383315645624e-06 7.854320853948593140e-02 6.431664824485778809e-01 -7.616875171661376953e-01
1.826171875000000000e+00 7.337188720703125000e+00 -1.182723999023437500e+00 4.250000000000000000e+00 8.561289294322389054e+00 2.932615966796875000e+02 -5.728018951416015625e+01 5.384164428710937500e+02 6.157724609375000000e+02 9.355285644531250000e+00 -3.746490478515625000e+00 7.459503173828125000e+00 1.253801212300947654e+01 9.329033660888671875e+01 4.419005203247070312e+01 6.226060485839843750e+01 1.205496978759765625e+02 9.943386316299438477e-01 1.770493108779191971e-04 8.372567390324547887e-05 7.364362478256225586e-02 6.489759683609008789e-01 -7.572362422943115234e-01
1.831054687500000000e+00 8.798492431640625000e+00 -1.780502319335937500e+00 7.135437011718750000e+00 1.146726292220614418e+01 3.022954406738281250e+02 -2.207981414794921875e+02 6.280884399414062500e+02 7.311835937500000000e+02 8.705322265625000000e+00 -3.714324951171875000e+00 7.222167968750000000e+00 1.190540027719029759e+01 -1.983175811767578125e+02 6.541965484619140625e+01 -6.868164062500000000e+01 2.198334808349609375e+02 9.944074153900146484e-01 1.771671377355232835e-04 3.968971577705815434e-05 7.341979444026947021e-02 6.557933092117309570e-01 -7.513619065284729004e-01
1.835937500000000000e+00 1.012088012695312500e+01 -3.331939697265625000e+00 9.867553710937500000e+00 1.452248783537468491e+01 2.371541900634765625e+02 -3.679244995117187500e+02 4.619458007812500000e+02 6.363995971679687500e+02 8.129272460937500000e+00 -3.396514892578125000e+00 7.318206787109375000e+00 1.145327615743877736e+01 4.888679504394531250e+01 1.605944366455078125e+02 3.617616882324218750e+02 3.988132324218750000e+02 9.947294592857360840e-01 1.777294091880321503e-04 1.161753880296600983e-05 3.046967834234237671e-02 6.411587595939636230e-01 -7.668031454086303711e-01
1.840820312500000000e+00 1.114642333984375000e+01 -5.084915161132812500e+00 1.178106689453125000e+01 1.699684243147391172e+01 1.875115509033203125e+02 -3.427225952148437500e+02 3.302368774414062500e+02 5.115425109863281250e+02 8.498077392578125000e+00 -3.926864624023437500e+00 7.606628417968750000e+00 1.206227097335754372e+01 3.971125793457031250e+01 1.820595932006835938e+01 -1.370147705078125000e+02 1.438105926513671875e+02 9.947345256805419922e-01 1.777403667801991105e-04 7.102356391897046706e-08 2.849368378520011902e-02 6.412611603736877441e-01 -7.667934894561767578e-01
1.845703125000000000e+00 1.195828247070312500e+01 -6.678054809570312500e+00 1.316830444335937500e+01 1.900003098949444080e+01 1.413581237792968750e+02 -3.088435974121093750e+02 2.417379455566406250e+02 4.168977355957031250e+02 7.828735351562500000e+00 -3.168594360351562500e+00 7.725463867187500000e+00 1.144604208399024614e+01 1.012423706054687500e+02 -1.763468017578125000e+02 -2.546491050720214844e+01 2.049308929443359375e+02 9.947345256805419922e-01 1.777404540916904807e-04 8.845824517322853353e-09 2.849368378520011902e-02 6.412611603736877441e-01 -7.667934894561767578e-01
1.850585937500000000e+00 1.255587768554687500e+01 -8.126434326171875000e+00 1.414938354492187500e+01 2.058868752527232715e+01 1.057933349609375000e+02 -2.821389770507812500e+02 1.652519836425781250e+02 3.436609497070312500e+02 8.422973632812500000e+00 -2.725509643554687500e+00 7.422088623046875000e+00 1.155258789901752081e+01 8.102847290039062500e+01 3.226038818359375000e+02 3.079435729980468750e+02 4.532859191894531250e+02 9.947345256805419922e-01 1.777404977474361658e-04 1.441126595835839908e-08 2.849368378520011902e-02 6.412611603736877441e-01 -7.667934894561767578e-01
