7.363281250000000000e-01 3.167724609375000000e-02 -4.553222656250000000e-02 3.098449707031250000e-01 3.147706108356420618e-01 -7.759150862693786621e-01 8.137029647827148438e+00 -5.593930721282958984e+00 9.904814720153808594e+00 -6.268310546875000000e-02 8.346557617187500000e-03 2.737121582031250000e-01 2.809220217132790132e-01 -1.158897094726562500e+02 -2.412759094238281250e+02 3.274948730468750000e+02 4.229626159667968750e+02 9.980000257492065430e-01 1.919246435165405273e+00 4.145654296875000000e+01 -7.277742624282836914e-01 6.772133708000183105e-01 1.082896068692207336e-01
7.402343750000000000e-01 2.507019042968750000e-02 -6.834411621093750000e-02 2.997589111328125000e-01 3.084717774324975403e-01 7.476460933685302734e+00 -1.294243526458740234e+01 5.904636979103088379e-01 1.495836734771728516e+01 2.767944335937500000e-02 -1.928253173828125000e-01 2.282257080078125000e-01 3.000578750910138925e-01 -5.401146850585937500e+02 -6.458168029785156250e+01 2.855732917785644531e+01 5.447111206054687500e+02 9.980000257492065430e-01 2.055906772613525391e+00 4.440846633911132812e+01 3.575579524040222168e-01 -8.101964592933654785e-01 -4.644717574119567871e-01
7.460937500000000000e-01 5.145263671875000000e-02 -1.010589599609375000e-01 3.127899169921875000e-01 3.327128181866120804e-01 -1.102588891983032227e+00 -1.311438202857971191e+00 5.260211944580078125e+00 5.532215118408203125e+00 -8.412170410156250000e-02 -1.998901367187500000e-01 3.513946533203125000e-01 4.129294494710858410e-01 -4.428153610229492188e+01 -2.014531402587890625e+02 -2.777809448242187500e+02 3.459862365722656250e+02 9.980000257492065430e-01 2.298717021942138672e+00 4.941872406005859375e+01 8.251797556877136230e-01 2.482332587242126465e-01 5.074038505554199219e-01
7.500000000000000000e-01 3.871154785156250000e-02 -1.381835937500000000e-01 3.187561035156250000e-01 3.495693680046818574e-01 -2.225602626800537109e+00 -1.298383426666259766e+01 2.242628097534179688e+00 1.336273384094238281e+01 3.930664062500000000e-02 -2.432098388671875000e-01 3.004455566406250000e-01 3.885403070778130075e-01 3.164769897460937500e+02 1.223199539184570312e+02 -8.007292938232421875e+01 3.486137390136718750e+02 9.980000257492065430e-01 2.470713376998901367e+00 5.336846542358398438e+01 6.963383555412292480e-01 5.907071232795715332e-01 4.076493680477142334e-01
7.558593750000000000e-01 5.331420898437500000e-02 -1.879577636718750000e-01 3.214721679687500000e-01 3.761846362927255827e-01 1.955780386924743652e+00 -9.564295768737792969e+00 -1.769018769264221191e+00 9.921201705932617188e+00 1.478576660156250000e-01 5.130004882812500000e-02 3.894195556640625000e-01 4.196917615857523320e-01 -9.175880432128906250e+01 1.191933288574218750e+02 -4.226170349121093750e+02 4.485887451171875000e+02 9.980000257492065430e-01 2.752090454101562500e+00 5.944633102416992188e+01 5.367206931114196777e-01 7.292122840881347656e-01 -4.244765639305114746e-01
7.617187500000000000e-01 1.055297851562500000e-01 -2.206115722656250000e-01 3.316345214843750000e-01 4.120527359608303075e-01 1.247753429412841797e+01 -1.163234233856201172e+01 4.174668788909912109e-01 1.706383705139160156e+01 2.174072265625000000e-01 -1.686859130859375000e-01 3.712615966796875000e-01 4.621212098620724462e-01 -1.169586334228515625e+02 2.436649780273437500e+02 -1.791668243408203125e+02 3.242725524902343750e+02 9.980000257492065430e-01 3.064145088195800781e+00 6.618684387207031250e+01 9.446802735328674316e-01 3.144778609275817871e-01 9.318158030509948730e-02
7.656250000000000000e-01 1.714935302734375000e-01 -2.335968017578125000e-01 3.314208984375000000e-01 4.402468723775841419e-01 9.449787139892578125e+00 8.258528709411621094e+00 -3.015002489089965820e+00 1.290705299377441406e+01 1.219940185546875000e-01 -4.931640625000000000e-02 3.108062744140625000e-01 3.375132422641902719e-01 -2.034383239746093750e+02 -4.668565063476562500e+02 -6.742241668701171875e+01 5.137002563476562500e+02 9.980000257492065430e-01 3.298216104507446289e+00 7.124288177490234375e+01 -5.405770540237426758e-01 -8.235311508178710938e-01 -1.719675958156585693e-01
7.714843750000000000e-01 1.962890625000000000e-01 -1.447143554687500000e-01 3.108978271484375000e-01 3.951317497512498722e-01 5.590704917907714844e+00 2.043188095092773438e+01 -7.600232601165771484e+00 2.250513839721679688e+01 6.787109375000000000e-02 -2.434387207031250000e-01 3.302917480468750000e-01 4.158864447565654432e-01 -2.487824630737304688e+01 -3.103542175292968750e+02 -6.908950805664062500e+01 3.189232482910156250e+02 9.980000257492065430e-01 3.678950071334838867e+00 7.946689605712890625e+01 7.979846000671386719e-01 5.058413147926330566e-01 -3.276357054710388184e-01
7.753906250000000000e-01 1.905059814453125000e-01 -1.103668212890625000e-01 3.102111816406250000e-01 3.804002384630778000e-01 -5.912595272064208984e+00 1.257677823305130005e-01 1.254001522064208984e+01 1.386458015441894531e+01 2.368927001953125000e-01 6.306457519531250000e-02 3.183441162109375000e-01 4.017938132631142523e-01 -7.242698669433593750e+01 2.076005249023437500e+02 1.994934539794921875e+02 2.968859863281250000e+02 9.980000257492065430e-01 3.953583478927612305e+00 8.539909362792968750e+01 9.602876305580139160e-01 1.844429075717926025e-01 -2.093524336814880371e-01
7.812500000000000000e-01 1.413421630859375000e-01 -6.704711914062500000e-02 4.022979736328125000e-01 4.316440464548723654e-01 -5.423074245452880859e+00 1.246138858795166016e+01 2.143663167953491211e+00 1.375831508636474609e+01 2.899169921875000000e-01 4.154968261718750000e-02 4.142913818359375000e-01 5.073613973768269503e-01 -1.021349792480468750e+02 1.828833312988281250e+02 -1.175373840332031250e+02 2.401934814453125000e+02 9.980000257492065430e-01 4.424234390258789062e+00 9.511392211914062500e+01 4.548738896846771240e-01 -8.864781856536865234e-01 8.512420207262039185e-02
7.851562500000000000e-01 1.383666992187500000e-01 -1.399230957031250000e-02 4.054107666015625000e-01 4.286012340815995580e-01 -3.555101156234741211e+00 1.038612842559814453e+01 -1.909471392631530762e+00 1.114255332946777344e+01 1.434326171875000000e-02 3.585815429687500000e-03 3.890686035156250000e-01 3.893494130862751867e-01 -1.255867004394531250e+02 -1.830368652343750000e+02 -3.580518188476562500e+02 4.212785339355468750e+02 9.980000257492065430e-01 4.765890598297119141e+00 1.029452819824218750e+02 -3.772260844707489014e-01 7.659321427345275879e-01 5.206230878829956055e-01
7.910156250000000000e-01 1.098785400390625000e-01 1.348876953125000000e-02 4.163360595703125000e-01 4.308026868104676277e-01 -2.650209665298461914e+00 3.984794378280639648e+00 3.800372362136840820e+00 6.111057758331298828e+00 -7.852172851562500000e-02 -1.145935058593750000e-02 3.779449462890625000e-01 3.861856561168154900e-01 -3.188530883789062500e+02 -2.372481994628906250e+02 3.267586898803710938e+01 3.987752685546875000e+02 9.980000257492065430e-01 5.316443443298339844e+00 1.142949905395507812e+02 -9.032434225082397461e-01 -1.790003180503845215e-01 -3.900130987167358398e-01
