7.363281250000000000e-01 -6.530761718750000000e-02 -1.435546875000000000e-01 3.029785156250000000e-01 3.415684617997687411e-01 5.949587821960449219e+00 1.134179306030273438e+01 4.691499233245849609e+00 1.363979625701904297e+01 1.725769042968750000e-02 -5.372619628906250000e-02 2.951812744140625000e-01 3.005267322741320690e-01 -8.924668312072753906e+00 2.153450965881347656e+00 -2.977343139648437500e+02 2.978758239746093750e+02 9.980000257492065430e-01 1.910651087760925293e+00 4.136905288696289062e+01 -1.398071832954883575e-02 3.070982731878757477e-02 -9.994305372238159180e-01
7.402343750000000000e-01 -2.890014648437500000e-02 -1.266632080078125000e-01 3.056182861328125000e-01 3.320863194237401173e-01 9.339726448059082031e+00 8.722516298294067383e-01 2.459979355335235596e-01 9.383593559265136719e+00 -1.098022460937500000e-01 -1.928710937500000000e-02 2.734680175781250000e-01 2.953189504135915189e-01 3.130775146484375000e+02 1.963683166503906250e+02 -4.380821228027343750e+01 3.721521301269531250e+02 9.980000257492065430e-01 2.045759916305541992e+00 4.418929290771484375e+01 -1.398071832954883575e-02 3.070982731878757477e-02 -9.994305372238159180e-01
7.460937500000000000e-01 1.472473144531250000e-02 -1.156311035156250000e-01 3.071594238281250000e-01 3.285335317175455128e-01 9.900770187377929688e+00 -1.595354825258255005e-01 -4.135615348815917969e+00 1.073098468780517578e+01 -1.554565429687500000e-01 -1.560974121093750000e-01 2.446441650390625000e-01 3.292171111997353461e-01 2.837514648437500000e+02 1.307978210449218750e+02 -9.022945404052734375e+01 3.252142639160156250e+02 9.980000257492065430e-01 2.273810863494873047e+00 4.888327789306640625e+01 -1.398071832954883575e-02 3.070982731878757477e-02 -9.994305372238159180e-01
7.500000000000000000e-01 2.233886718750000000e-02 -1.001739501953125000e-01 3.028564453125000000e-01 3.197747203145943073e-01 1.435409545898437500e+00 6.889023780822753906e+00 1.064048290252685547e+01 1.275691699981689453e+01 -1.025390625000000000e-01 -1.567077636718750000e-01 2.619476318359375000e-01 3.220064352740096836e-01 1.554150238037109375e+02 -1.082014770507812500e+02 -1.578338470458984375e+02 2.465216369628906250e+02 9.980000257492065430e-01 2.449864149093627930e+00 5.291811752319335938e+01 -1.398071832954883575e-02 3.070982731878757477e-02 -9.994305372238159180e-01
7.558593750000000000e-01 2.600097656250000000e-02 -1.148071289062500000e-01 3.230590820312500000e-01 3.438370226034042076e-01 1.847509741783142090e+00 8.887194395065307617e-01 6.287673950195312500e+00 6.613467693328857422e+00 -6.938171386718750000e-02 -1.793365478515625000e-01 2.659606933593750000e-01 3.281927939895444291e-01 2.291529846191406250e+02 -9.440690612792968750e+01 -1.528237152099609375e+02 2.911680603027343750e+02 9.980000257492065430e-01 2.722807168960571289e+00 5.881380081176757812e+01 -1.398071832954883575e-02 3.070982731878757477e-02 -9.994305372238159180e-01
7.617187500000000000e-01 3.759765625000000000e-02 -1.110687255859375000e-01 2.972717285156250000e-01 3.195627107993748717e-01 3.698520183563232422e+00 -6.880246996879577637e-01 3.067742586135864258e+00 4.854222297668457031e+00 -4.351806640625000000e-02 -2.709350585937500000e-01 3.098602294921875000e-01 4.138997341143004771e-01 -3.124560852050781250e+02 -7.931318664550781250e+01 -1.065002899169921875e+02 3.395021362304687500e+02 9.980000257492065430e-01 3.042753934860229492e+00 6.572478485107421875e+01 -1.398071832954883575e-02 3.070982731878757477e-02 -9.994305372238159180e-01
7.656250000000000000e-01 5.191040039062500000e-02 -8.612060546875000000e-02 3.454437255859375000e-01 3.597816225180374139e-01 -3.244923055171966553e-01 9.183404922485351562e+00 8.047774314880371094e+00 1.221502685546875000e+01 -1.937866210937500000e-03 4.203796386718750000e-02 2.745819091796875000e-01 2.777879957455192117e-01 -1.090895309448242188e+02 -1.741754302978515625e+02 2.672673645019531250e+02 3.371490173339843750e+02 9.980000257492065430e-01 3.266910314559936523e+00 7.056666564941406250e+01 -4.512584954500198364e-02 -3.267157822847366333e-03 -9.989759922027587891e-01
7.714843750000000000e-01 2.471923828125000000e-02 -3.945922851562500000e-02 4.150238037109375000e-01 4.176276201389801379e-01 -9.006684273481369019e-02 4.593197345733642578e+00 6.443052291870117188e+00 7.913185119628906250e+00 -1.305084228515625000e-01 -5.310058593750000000e-02 2.455749511718750000e-01 2.831239610226885528e-01 3.408663635253906250e+02 -1.364992065429687500e+02 -1.043714675903320312e+02 3.817267456054687500e+02 9.980000257492065430e-01 3.634623289108276367e+00 7.813855743408203125e+01 -4.512584954500198364e-02 -3.267157822847366333e-03 -9.989759922027587891e-01
7.753906250000000000e-01 3.839111328125000000e-02 -3.344726562500000000e-02 3.973693847656250000e-01 4.006183035081827271e-01 -1.089786052703857422e+00 9.019979476928710938e+00 -9.975596427917480469e+00 1.349296855926513672e+01 1.015319824218750000e-01 6.832885742187500000e-02 5.498504638671875000e-01 5.633055199676780811e-01 1.509682464599609375e+02 2.161338653564453125e+02 2.832263946533203125e+01 2.651554870605468750e+02 9.980000257492065430e-01 3.907208442687988281e+00 8.439737701416015625e+01 -4.512584954500198364e-02 -3.267157822847366333e-03 -9.989759922027587891e-01
7.812500000000000000e-01 7.809448242187500000e-02 1.000976562500000000e-02 3.637084960937500000e-01 3.721327904436604883e-01 1.092928028106689453e+01 7.790279865264892578e+00 1.987671703100204468e-01 1.342300796508789062e+01 1.813049316406250000e-01 4.882812500000000000e-04 4.832611083984375000e-01 5.161521244229041461e-01 -3.764556274414062500e+02 1.980657768249511719e+01 -1.133349761962890625e+02 3.936444396972656250e+02 9.980000257492065430e-01 4.353573799133300781e+00 9.359484100341796875e+01 -4.512584954500198364e-02 -3.267157822847366333e-03 -9.989759922027587891e-01
7.851562500000000000e-01 1.010131835937500000e-01 5.262756347656250000e-02 4.025726318359375000e-01 4.183754863762186860e-01 2.783482551574707031e+00 5.251641273498535156e+00 1.126978588104248047e+01 1.274109840393066406e+01 -1.928710937500000000e-02 -6.889343261718750000e-02 3.643188476562500000e-01 3.712768783581871235e-01 -1.919480133056640625e+01 4.233305358886718750e+02 -1.635067596435546875e+02 4.542154235839843750e+02 9.980000257492065430e-01 4.684354782104492188e+00 1.011840744018554688e+02 -4.512584954500198364e-02 -3.267157822847366333e-03 -9.989759922027587891e-01
7.910156250000000000e-01 1.127319335937500000e-01 8.270263671875000000e-02 4.611206054687500000e-01 4.818510431242063463e-01 -2.755095958709716797e+00 -8.971395492553710938e-01 9.784297943115234375e+00 1.020430755615234375e+01 5.569458007812500000e-02 -1.918029785156250000e-02 3.498840332031250000e-01 3.548078448487840264e-01 1.967444419860839844e+01 4.171523132324218750e+02 1.169482040405273438e+02 4.336819152832031250e+02 9.980000257492065430e-01 5.210422039031982422e+00 1.125473480224609375e+02 -4.512584954500198364e-02 -3.267157822847366333e-03 -9.989759922027587891e-01
