9.453125000000000000e-01 4.371185302734375000e-01 2.979583740234375000e-01 6.747436523437500000e-01 8.573976898366849619e-01 1.231501007080078125e+01 -5.211289882659912109e+00 1.674333190917968750e+01 2.142793083190917969e+01 4.150085449218750000e-01 2.509460449218750000e-01 6.606445312500000000e-01 8.195469519744649212e-01 9.838740539550781250e+01 -4.441741561889648438e+01 6.566528320312500000e+01 1.263523559570312500e+02 5.000000000000000000e-01
9.511718750000000000e-01 4.877471923828125000e-01 3.320770263671875000e-01 7.090759277343750000e-01 9.224755532861316221e-01 1.743324851989746094e+01 2.767978668212890625e+01 1.184403896331787109e+01 3.479037094116210938e+01 4.470520019531250000e-01 3.376617431640625000e-01 6.874084472656250000e-01 8.867927145725926774e-01 -6.800052642822265625e+01 1.219910144805908203e+01 -5.103686904907226562e+01 8.589325714111328125e+01 5.000000000000000000e-01
9.550781250000000000e-01 4.606628417968750000e-01 4.052124023437500000e-01 7.255249023437500000e-01 9.501545815005438822e-01 -3.743910980224609375e+01 1.860747337341308594e+01 2.042820358276367188e+01 4.653210067749023438e+01 4.321289062500000000e-01 3.899993896484375000e-01 6.796417236328125000e-01 8.948451195852583639e-01 2.452930068969726562e+01 -1.239320850372314453e+01 1.343515472412109375e+02 1.371335601806640625e+02 5.000000000000000000e-01
9.609375000000000000e-01 4.061279296875000000e-01 4.690704345703125000e-01 6.685791015625000000e-01 9.121211448630913710e-01 2.916299247741699219e+01 1.389958572387695312e+01 4.732743453979492188e+01 5.730239486694335938e+01 3.945922851562500000e-01 4.633026123046875000e-01 7.113494873046875000e-01 9.361466098650470524e-01 1.013334579467773438e+02 -1.457787895202636719e+01 1.247018508911132812e+02 1.613429107666015625e+02 5.000000000000000000e-01
9.667968750000000000e-01 3.421783447265625000e-01 5.257263183593750000e-01 7.315216064453125000e-01 9.636379206485410354e-01 -6.448915004730224609e+00 1.312369632720947266e+01 -4.937563323974609375e+01 5.149536895751953125e+01 3.925323486328125000e-01 4.966583251953125000e-01 7.416076660156250000e-01 9.750554174005431340e-01 -3.280528259277343750e+01 -1.156844234466552734e+01 -3.717734527587890625e+01 5.091336059570312500e+01 5.000000000000000000e-01
9.707031250000000000e-01 3.305358886718750000e-01 5.580596923828125000e-01 7.389831542968750000e-01 9.832500680381692781e-01 7.964422702789306641e+00 -1.656512069702148438e+01 -1.972381210327148438e+01 2.696041488647460938e+01 3.510284423828125000e-01 5.167388916015625000e-01 7.618560791015625000e-01 9.852231903073136454e-01 -6.987284851074218750e+01 2.414299964904785156e+01 -2.169374084472656250e+01 7.704360961914062500e+01 5.000000000000000000e-01
9.765625000000000000e-01 2.785491943359375000e-01 4.189453125000000000e-01 7.457885742187500000e-01 8.996140427795458194e-01 -6.017447471618652344e+00 -1.389796447753906250e+01 1.225420117378234863e+00 1.519423389434814453e+01 2.756195068359375000e-01 4.510192871093750000e-01 6.950988769531250000e-01 8.732393478506507156e-01 2.174540907144546509e-01 -1.131059074401855469e+01 -1.100483627319335938e+02 1.106282958984375000e+02 5.000000000000000000e-01
9.804687500000000000e-01 2.523193359375000000e-01 4.105072021484375000e-01 7.252349853515625000e-01 8.707163684470162757e-01 -6.832777023315429688e+00 -3.282169818878173828e+00 -2.604444122314453125e+01 2.712512397766113281e+01 2.862548828125000000e-01 4.387359619140625000e-01 6.785736083984375000e-01 8.572591464811162298e-01 -6.286714553833007812e+01 -5.198448944091796875e+01 -7.416184234619140625e+01 1.102481079101562500e+02 5.000000000000000000e-01
9.863281250000000000e-01 2.362213134765625000e-01 3.548126220703125000e-01 7.235717773437500000e-01 8.397908207937236913e-01 -4.351792335510253906e+00 -2.585426902770996094e+01 3.968266296386718750e+01 4.756148910522460938e+01 2.428436279296875000e-01 3.033447265625000000e-01 7.395477294921875000e-01 8.354171981449628470e-01 -3.270761108398437500e+01 3.068431854248046875e+01 -6.611192321777343750e+01 7.988805389404296875e+01 5.000000000000000000e-01
9.902343750000000000e-01 2.587127685546875000e-01 3.470916748046875000e-01 7.200927734375000000e-01 8.402014816035883182e-01 -1.040352916717529297e+01 -4.029776000976562500e+01 1.954241371154785156e+01 4.597878646850585938e+01 2.596435546875000000e-01 3.432922363281250000e-01 6.704711914062500000e-01 7.967408320901109287e-01 6.568917083740234375e+01 1.162340240478515625e+02 -6.267287063598632812e+01 1.474900207519531250e+02 5.000000000000000000e-01
9.960937500000000000e-01 2.669830322265625000e-01 2.921905517578125000e-01 7.158660888671875000e-01 8.179972586894338482e-01 1.053274440765380859e+01 4.421009826660156250e+01 1.275854492187500000e+01 4.720436477661132812e+01 2.178192138671875000e-01 2.557373046875000000e-01 7.289886474609375000e-01 8.026650777662335257e-01 -5.060378074645996094e+00 2.532991600036621094e+01 1.280108337402343750e+02 1.305909118652343750e+02 5.000000000000000000e-01
1.000000000000000000e+00 2.678222656250000000e-01 3.049621582031250000e-01 7.048797607421875000e-01 8.133794692542831717e-01 1.934581565856933594e+01 5.477971553802490234e+00 5.811195373535156250e+01 6.149201583862304688e+01 2.530822753906250000e-01 2.625274658203125000e-01 7.321777343750000000e-01 8.179581548841233785e-01 7.240618228912353516e+00 -3.090034484863281250e+01 5.742428970336914062e+01 6.561103057861328125e+01 5.000000000000000000e-01
1.005859375000000000e+00 2.651977539062500000e-01 2.773590087890625000e-01 6.806335449218750000e-01 7.813577227533424763e-01 -6.728514194488525391e+00 2.889894866943359375e+01 -2.688542747497558594e+01 4.004058456420898438e+01 2.906951904296875000e-01 3.142395019531250000e-01 7.175903320312500000e-01 8.355752766516132413e-01 -1.497868919372558594e+01 1.157954559326171875e+02 5.844678497314453125e+01 1.305717315673828125e+02 5.000000000000000000e-01
1.011718750000000000e+00 2.550048828125000000e-01 2.924652099609375000e-01 6.851806640625000000e-01 7.874236037234599861e-01 -1.514911055564880371e+00 -2.600593376159667969e+01 -3.422773742675781250e+01 4.301327133178710938e+01 2.532806396484375000e-01 2.452087402343750000e-01 6.648406982421875000e-01 7.525234632536119683e-01 -1.607070007324218750e+02 1.497147827148437500e+02 -1.728413963317871094e+01 2.203179473876953125e+02 5.000000000000000000e-01
1.015625000000000000e+00 2.939453125000000000e-01 3.083038330078125000e-01 6.966552734375000000e-01 8.165682275207073459e-01 -1.348534488677978516e+01 5.783848762512207031e+00 -4.612861633300781250e+01 4.840616607666015625e+01 2.386932373046875000e-01 2.550506591796875000e-01 6.974945068359375000e-01 7.800794109251266706e-01 -5.945814132690429688e+01 8.057036590576171875e+01 5.068681335449218750e+01 1.122319412231445312e+02 5.000000000000000000e-01
1.021484375000000000e+00 2.932891845703125000e-01 3.212738037109375000e-01 6.868896484375000000e-01 8.130515308806725017e-01 -2.560420989990234375e+01 1.832570266723632812e+01 -9.682825088500976562e+00 3.294182968139648438e+01 2.957153320312500000e-01 3.388824462890625000e-01 6.288146972656250000e-01 7.731085263392658558e-01 -6.971711635589599609e+00 1.246626186370849609e+01 -9.523914337158203125e+00 1.716733551025390625e+01 5.000000000000000000e-01
1.025390625000000000e+00 3.220977783203125000e-01 3.948822021484375000e-01 6.463012695312500000e-01 8.230335736591710694e-01 -5.819688320159912109e+00 1.684980010986328125e+01 -2.277703857421875000e+01 2.892365837097167969e+01 2.751007080078125000e-01 3.547973632812500000e-01 6.364746093750000000e-01 7.788847776897336317e-01 9.502830505371093750e+01 -9.301094055175781250e+01 8.032855987548828125e+01 1.553515167236328125e+02 5.000000000000000000e-01
1.031250000000000000e+00 2.895812988281250000e-01 2.916717529296875000e-01 6.240997314453125000e-01 7.472818844841427888e-01 4.110046768188476562e+01 -1.004068279266357422e+01 -5.061894989013671875e+01 6.597228240966796875e+01 3.542327880859375000e-01 3.444213867187500000e-01 6.194000244140625000e-01 7.923151835150861189e-01 -7.207998657226562500e+01 -8.057966613769531250e+01 -7.193095397949218750e+01 1.298563385009765625e+02 5.000000000000000000e-01
1.035156250000000000e+00 3.338012695312500000e-01 3.306884765625000000e-01 5.974731445312500000e-01 7.601002003078023428e-01 2.023017692565917969e+01 -9.182487726211547852e-01 -2.243234062194824219e+01 3.022107124328613281e+01 3.189086914062500000e-01 3.576507568359375000e-01 6.493072509765625000e-01 8.069800019148593018e-01 -1.120461959838867188e+02 -8.241023063659667969e+00 -1.106748504638671875e+02 1.577060089111328125e+02 5.000000000000000000e-01
1.041015625000000000e+00 3.995208740234375000e-01 3.736419677734375000e-01 6.034698486328125000e-01 8.144943873784321609e-01 5.273298645019531250e+01 -1.775071907043457031e+01 -1.593858718872070312e+01 5.787827301025390625e+01 3.820343017578125000e-01 3.576354980468750000e-01 5.482482910156250000e-01 7.579113046949287336e-01 -8.630750274658203125e+01 -7.805854797363281250e+01 9.061861419677734375e+01 1.474918823242187500e+02 5.000000000000000000e-01
1.046875000000000000e+00 3.317413330078125000e-01 3.872985839843750000e-01 5.211181640625000000e-01 7.291204606222301265e-01 -1.329904174804687500e+01 -1.057689476013183594e+01 4.818062210083007812e+01 5.108921051025390625e+01 3.704986572265625000e-01 4.408721923828125000e-01 5.158081054687500000e-01 7.731077199785127974e-01 -1.832951660156250000e+02 3.086699867248535156e+01 -2.412013435363769531e+01 1.874344482421875000e+02 5.000000000000000000e-01
1.050781250000000000e+00 2.852325439453125000e-01 3.587036132812500000e-01 5.209655761718750000e-01 6.938523026283279771e-01 -7.385405063629150391e+00 -2.836216926574707031e+00 2.949089813232421875e+01 3.053361129760742188e+01 3.229980468750000000e-01 3.477935791015625000e-01 4.814147949218750000e-01 6.760534865815059913e-01 -2.550704765319824219e+01 -2.259851837158203125e+01 -1.648579406738281250e+02 1.683432312011718750e+02 5.000000000000000000e-01
1.056640625000000000e+00 2.581329345703125000e-01 2.763977050781250000e-01 4.259643554687500000e-01 5.696261365248640463e-01 1.196901416778564453e+01 -1.277534770965576172e+01 -2.625695800781250000e+01 3.155779838562011719e+01 2.964782714843750000e-01 2.882232666015625000e-01 4.717864990234375000e-01 6.273392364053360648e-01 -8.799404144287109375e+01 5.999980163574218750e+01 4.948513793945312500e+01 1.174380950927734375e+02 5.000000000000000000e-01
1.060546875000000000e+00 2.229309082031250000e-01 2.050170898437500000e-01 3.635559082031250000e-01 4.731839973516321907e-01 -4.447372913360595703e+00 -3.771960067749023438e+01 -2.539452934265136719e+01 4.568839645385742188e+01 2.588043212890625000e-01 2.285919189453125000e-01 4.004364013671875000e-01 5.287563273048332402e-01 -1.383724060058593750e+02 1.918758773803710938e+01 1.113988113403320312e+01 1.401398773193359375e+02 5.000000000000000000e-01
1.066406250000000000e+00 2.117919921875000000e-01 8.798217773437500000e-02 3.959960937500000000e-01 4.576129563494591435e-01 -6.873398590087890625e+01 7.224919319152832031e+00 -4.825358867645263672e+00 6.928090667724609375e+01 2.402648925781250000e-01 4.357910156250000000e-02 3.637084960937500000e-01 4.380755948798677468e-01 1.292768707275390625e+02 -2.927013206481933594e+01 -3.193873023986816406e+01 1.363426971435546875e+02 5.000000000000000000e-01
1.070312500000000000e+00 2.174224853515625000e-01 1.033782958984375000e-01 3.859100341796875000e-01 4.548474070277667147e-01 -1.564809226989746094e+01 2.789789390563964844e+01 -1.965918922424316406e+01 3.754515838623046875e+01 2.606506347656250000e-01 8.209228515625000000e-02 3.746795654296875000e-01 4.637485023549701713e-01 8.855374145507812500e+01 -3.205926513671875000e+01 -4.325567245483398438e+01 1.036369400024414062e+02 5.000000000000000000e-01
1.076171875000000000e+00 2.938079833984375000e-01 9.613037109375000000e-04 3.383026123046875000e-01 4.480766817249664524e-01 2.476467895507812500e+01 -2.599263191223144531e+01 3.270467758178710938e+01 4.856441116333007812e+01 2.882080078125000000e-01 4.280090332031250000e-02 3.027038574218750000e-01 4.201492572769439104e-01 8.724128723144531250e+01 1.276285362243652344e+01 -9.266045379638671875e+01 1.279057922363281250e+02 5.000000000000000000e-01
1.080078125000000000e+00 3.062896728515625000e-01 -2.009582519531250000e-02 3.544616699218750000e-01 4.688926117242646630e-01 -1.810645580291748047e+00 -1.745704460144042969e+01 1.041596794128417969e+01 2.040880203247070312e+01 3.350982666015625000e-01 9.689331054687500000e-03 2.980346679687500000e-01 4.485637019720858376e-01 3.468092727661132812e+01 5.266151428222656250e+01 1.626770591735839844e+01 6.512020111083984375e+01 5.000000000000000000e-01
1.085937500000000000e+00 4.462890625000000000e-01 2.923583984375000000e-02 3.068847656250000000e-01 5.424084448192243446e-01 5.710383987426757812e+01 4.480296611785888672e+00 -3.052764654159545898e+00 5.736062240600585938e+01 4.385223388671875000e-01 -3.399658203125000000e-02 3.365325927734375000e-01 5.538156690399507198e-01 2.429682731628417969e+01 -6.486451721191406250e+01 -4.056312942504882812e+01 8.026898193359375000e+01 5.000000000000000000e-01
1.091796875000000000e+00 4.314727783203125000e-01 -1.251220703125000000e-03 2.927551269531250000e-01 5.214171922194720254e-01 -2.721950340270996094e+01 -1.006195068359375000e+01 -2.481235694885253906e+01 3.818111419677734375e+01 4.784393310546875000e-01 -2.468872070312500000e-02 2.760620117187500000e-01 5.529231056342437389e-01 -1.200010604858398438e+02 -6.784694671630859375e+01 -8.332128143310546875e+01 1.610773010253906250e+02 5.000000000000000000e-01
1.095703125000000000e+00 4.704742431640625000e-01 -2.349853515625000000e-02 3.064270019531250000e-01 5.619570287497678285e-01 -2.232819938659667969e+01 1.290938282012939453e+01 -1.967618751525878906e+01 3.243999099731445312e+01 5.226745605468750000e-01 -9.216308593750000000e-03 2.931518554687500000e-01 5.993426790674388771e-01 4.709946060180664062e+01 -3.332134628295898438e+01 9.075485992431640625e+01 1.075412292480468750e+02 5.000000000000000000e-01
1.101562500000000000e+00 5.039367675781250000e-01 -9.841918945312500000e-03 2.922210693359375000e-01 5.826167543501079571e-01 2.571922492980957031e+01 8.096884727478027344e+00 -2.055304336547851562e+01 3.390377044677734375e+01 4.596557617187500000e-01 9.307861328125000000e-04 2.395324707031250000e-01 5.183243098343089938e-01 5.817460250854492188e+01 4.914328002929687500e+01 -1.039352645874023438e+02 1.288483123779296875e+02 5.000000000000000000e-01
1.105468750000000000e+00 5.687866210937500000e-01 -1.119995117187500000e-02 2.820739746093750000e-01 6.349877057025812288e-01 -3.703577041625976562e+01 2.979115867614746094e+01 -2.913168334960937500e+01 5.574779129028320312e+01 5.492553710937500000e-01 -1.225280761718750000e-02 2.353210449218750000e-01 5.976684600620647547e-01 5.912665843963623047e+00 -1.351932525634765625e+01 -3.611431121826171875e+01 3.901250076293945312e+01 5.000000000000000000e-01
1.111328125000000000e+00 5.133972167968750000e-01 4.289245605468750000e-02 2.807617187500000000e-01 5.867227690456838785e-01 2.487630844116210938e+01 -5.652534866333007812e+01 4.417558670043945312e+01 7.593041992187500000e+01 5.174713134765625000e-01 7.952880859375000000e-02 2.359313964843750000e-01 5.742517004890516086e-01 5.139326572418212891e+00 1.158659591674804688e+02 4.821328353881835938e+01 1.256019668579101562e+02 5.000000000000000000e-01
1.115234375000000000e+00 5.495910644531250000e-01 6.042480468750000000e-03 2.488555908203125000e-01 6.033373474097729616e-01 1.141597366333007812e+01 -3.309775924682617188e+01 -3.446155548095703125e+01 4.912621307373046875e+01 5.494537353515625000e-01 3.454589843750000000e-02 2.021179199218750000e-01 5.864677995799807420e-01 -1.084701251983642578e+01 9.038996887207031250e+01 -4.529433059692382812e+01 1.016837234497070312e+02 5.000000000000000000e-01
1.121093750000000000e+00 5.511932373046875000e-01 -2.471923828125000000e-03 2.341766357421875000e-01 5.988812837160323310e-01 -1.145429992675781250e+01 -4.962736606597900391e+00 4.281768417358398438e+01 4.460026550292968750e+01 4.873809814453125000e-01 5.462646484375000000e-03 1.811981201171875000e-01 5.200027118344787702e-01 1.340276184082031250e+02 2.722364616394042969e+01 7.110966682434082031e+00 1.369492492675781250e+02 5.000000000000000000e-01
1.125000000000000000e+00 5.453796386718750000e-01 5.496215820312500000e-02 2.125854492187500000e-01 5.879220716487415510e-01 -9.786362648010253906e+00 -5.277394104003906250e+01 -3.018396568298339844e+01 6.157867813110351562e+01 5.658569335937500000e-01 1.762390136718750000e-02 1.584014892578125000e-01 5.878738835793054784e-01 3.643465042114257812e+01 -1.980269050598144531e+01 -8.393185424804687500e+01 9.361723327636718750e+01 5.000000000000000000e-01
1.130859375000000000e+00 6.061859130859375000e-01 5.960083007812500000e-02 2.076263427734375000e-01 6.435233627330916306e-01 -1.716041183471679688e+01 4.171840667724609375e+00 3.575806808471679688e+01 3.988136672973632812e+01 5.469818115234375000e-01 6.724548339843750000e-02 2.239227294921875000e-01 5.948549789303122504e-01 3.810510253906250000e+01 4.665579986572265625e+01 -4.319272041320800781e+00 6.039385986328125000e+01 5.000000000000000000e-01
1.136718750000000000e+00 5.745544433593750000e-01 1.387634277343750000e-01 1.749572753906250000e-01 6.164236736796416816e-01 5.496269226074218750e+01 -1.735527801513671875e+01 1.262583637237548828e+01 5.900436019897460938e+01 6.124877929687500000e-01 1.098175048828125000e-01 2.010650634765625000e-01 6.539329787258408855e-01 -8.977245330810546875e+01 4.298766326904296875e+01 2.837482988834381104e-01 9.953447723388671875e+01 5.000000000000000000e-01
1.140625000000000000e+00 5.526123046875000000e-01 1.493835449218750000e-01 2.149047851562500000e-01 6.114571689566736801e-01 1.458963489532470703e+01 8.353485107421875000e+00 1.830348587036132812e+01 2.485268211364746094e+01 5.609283447265625000e-01 8.670043945312500000e-02 1.998596191406250000e-01 6.017486530787434784e-01 1.264555931091308594e+01 1.226120986938476562e+02 3.058512115478515625e+01 1.270003356933593750e+02 5.000000000000000000e-01
1.146484375000000000e+00 5.423736572265625000e-01 7.916259765625000000e-02 1.714935302734375000e-01 5.743221498833632754e-01 1.889530563354492188e+01 6.411625671386718750e+01 -1.787123489379882812e+01 6.919037628173828125e+01 5.095520019531250000e-01 5.592346191406250000e-02 1.396789550781250000e-01 5.313011262726703432e-01 -2.812181091308593750e+01 9.604730224609375000e+01 -1.238462734222412109e+01 1.008429412841796875e+02 5.000000000000000000e-01
1.150390625000000000e+00 5.436553955078125000e-01 1.022338867187500000e-01 1.288757324218750000e-01 5.679981611463658098e-01 -1.450570106506347656e+01 2.541955947875976562e+01 1.085976505279541016e+01 3.121704483032226562e+01 4.953460693359375000e-01 8.377075195312500000e-02 1.114349365234375000e-01 5.145901401769547023e-01 -6.387739944458007812e+01 1.870938682556152344e+01 1.534310245513916016e+01 6.830647277832031250e+01 5.000000000000000000e-01
1.156250000000000000e+00 5.091705322265625000e-01 7.012939453125000000e-02 1.932220458984375000e-01 5.490970058982096447e-01 1.441972827911376953e+01 3.559537506103515625e+01 -2.156313955783843994e-01 3.840580368041992188e+01 5.280151367187500000e-01 5.801391601562500000e-02 1.460876464843750000e-01 5.509148750133109340e-01 8.934536743164062500e+01 -1.191208267211914062e+02 1.067712936401367188e+02 1.832279357910156250e+02 5.000000000000000000e-01
1.160156250000000000e+00 5.670471191406250000e-01 1.293792724609375000e-01 1.820983886718750000e-01 6.094598055861411012e-01 -2.816455268859863281e+01 -2.035825157165527344e+01 -2.410196304321289062e+01 4.229190063476562500e+01 5.215911865234375000e-01 1.046600341796875000e-01 2.184600830078125000e-01 5.750964236379852990e-01 -2.895259666442871094e+01 -6.947885131835937500e+01 5.650305938720703125e+01 9.411779785156250000e+01 5.000000000000000000e-01
1.166015625000000000e+00 5.850067138671875000e-01 9.489440917968750000e-02 2.084503173828125000e-01 6.282430572479433817e-01 1.852473449707031250e+01 2.164248657226562500e+01 -6.887718677520751953e+00 2.930876350402832031e+01 5.490264892578125000e-01 6.193542480468750000e-02 1.811676025390625000e-01 5.814531648914190720e-01 -4.587364959716796875e+01 -1.642611885070800781e+01 -3.455767822265625000e+01 5.973644256591796875e+01 5.000000000000000000e-01
1.171875000000000000e+00 4.545440673828125000e-01 3.454589843750000000e-02 2.033233642578125000e-01 4.991433849555455549e-01 -9.333642005920410156e+00 1.261097192764282227e+00 4.209724044799804688e+01 4.313797378540039062e+01 4.140625000000000000e-01 6.390380859375000000e-02 1.910858154296875000e-01 4.604837016849404607e-01 -9.219870758056640625e+01 -5.419278144836425781e+00 -6.825056457519531250e+01 1.148394927978515625e+02 5.000000000000000000e-01
1.175781250000000000e+00 4.617156982421875000e-01 1.969909667968750000e-02 2.325592041015625000e-01 5.173521274969482553e-01 -1.014329624176025391e+01 -1.603474807739257812e+01 -1.878612709045410156e+01 2.670052909851074219e+01 4.201507568359375000e-01 -1.644897460937500000e-02 2.136383056640625000e-01 4.716339182910007088e-01 -3.062315177917480469e+01 -4.778884506225585938e+01 7.851060390472412109e+00 5.729912948608398438e+01 5.000000000000000000e-01
1.181640625000000000e+00 4.416503906250000000e-01 5.603027343750000000e-02 2.333679199218750000e-01 5.026480330503231286e-01 -4.068942642211914062e+01 7.537039947509765625e+01 1.018879508972167969e+01 8.625623321533203125e+01 4.237060546875000000e-01 6.317138671875000000e-03 2.456665039062500000e-01 4.898150244340877535e-01 7.029431915283203125e+01 1.055962905883789062e+02 -1.456865539550781250e+02 1.931746368408203125e+02 5.000000000000000000e-01
1.185546875000000000e+00 3.390197753906250000e-01 1.011047363281250000e-01 1.802825927734375000e-01 3.970621979879255803e-01 -1.029642581939697266e+01 2.146266937255859375e+01 2.898586463928222656e+01 3.750790786743164062e+01 3.509216308593750000e-01 3.582763671875000000e-02 2.062225341796875000e-01 4.086041411456161065e-01 -4.333719253540039062e+00 7.761553955078125000e+01 -1.466287231445312500e+02 1.659606475830078125e+02 5.000000000000000000e-01
1.191406250000000000e+00 3.681488037109375000e-01 4.713439941406250000e-02 1.817169189453125000e-01 4.132508099361645870e-01 -3.038100624084472656e+01 6.564115047454833984e+00 -3.524325942993164062e+01 4.699127960205078125e+01 3.553161621093750000e-01 1.022644042968750000e-01 1.806793212890625000e-01 4.115247265764314100e-01 -1.398979568481445312e+01 -9.687741851806640625e+01 5.545998382568359375e+01 1.125022583007812500e+02 5.000000000000000000e-01
1.195312500000000000e+00 2.485809326171875000e-01 4.130554199218750000e-02 1.153259277343750000e-01 2.771257791471110621e-01 1.575959396362304688e+01 -1.941799819469451904e-01 -1.519031238555908203e+01 2.188945198059082031e+01 2.898101806640625000e-01 3.822326660156250000e-02 1.027069091796875000e-01 3.098381321262366206e-01 -9.638879776000976562e+00 7.828448295593261719e+00 -9.562005615234375000e+01 9.642296600341796875e+01 5.000000000000000000e-01
1.201171875000000000e+00 3.221588134765625000e-01 2.774047851562500000e-02 9.129333496093750000e-02 3.359915300378751857e-01 5.528082847595214844e+00 3.235953903198242188e+01 2.124919891357421875e+01 3.910534286499023438e+01 3.186340332031250000e-01 6.983947753906250000e-02 1.037750244140625000e-01 3.423075450970349820e-01 -3.918629837036132812e+01 1.781231689453125000e+01 1.089110488891601562e+02 1.171087570190429688e+02 5.000000000000000000e-01
1.205078125000000000e+00 2.731018066406250000e-01 1.496887207031250000e-02 9.919738769531250000e-02 2.909446436128440561e-01 -2.297112083435058594e+01 3.933268356323242188e+01 -1.009116458892822266e+01 4.665365982055664062e+01 2.209930419921875000e-01 3.895568847656250000e-02 8.258056640625000000e-02 2.391129863090267205e-01 -1.210154342651367188e+01 -1.120874328613281250e+02 -1.292933959960937500e+02 1.715424804687500000e+02 5.000000000000000000e-01
1.210937500000000000e+00 3.015594482421875000e-01 -1.745605468750000000e-02 2.755737304687500000e-02 3.033186830358957642e-01 2.485295677185058594e+01 6.440631389617919922e+00 3.515838623046875000e+01 4.353462219238281250e+01 3.154296875000000000e-01 -3.250122070312500000e-02 8.914184570312500000e-02 3.293910833020539664e-01 3.148006057739257812e+01 -8.882952117919921875e+01 -1.506462001800537109e+01 9.543909454345703125e+01 5.000000000000000000e-01
1.216796875000000000e+00 3.317260742187500000e-01 -8.291625976562500000e-02 7.400512695312500000e-03 3.420117864025415955e-01 -4.393144607543945312e+00 2.328913688659667969e+01 -2.589693260192871094e+01 3.510462570190429688e+01 3.676910400390625000e-01 -5.540466308593750000e-02 3.726196289062500000e-02 3.737042032077456111e-01 3.197371673583984375e+01 6.076858901977539062e+01 -5.022959518432617188e+01 8.507733154296875000e+01 5.000000000000000000e-01
1.220703125000000000e+00 3.380889892578125000e-01 -1.283264160156250000e-02 2.975463867187500000e-03 3.383455256584138038e-01 1.495314979553222656e+01 2.631156921386718750e+01 1.826946449279785156e+01 3.535065460205078125e+01 2.771301269531250000e-01 -3.054809570312500000e-02 3.594970703125000000e-02 2.811168348779118920e-01 -1.975089454650878906e+01 -1.278458404541015625e+02 -6.962030792236328125e+01 1.469069213867187500e+02 5.000000000000000000e-01
1.226562500000000000e+00 2.574005126953125000e-01 -3.326416015625000000e-02 8.912658691406250000e-02 2.744177049347587549e-01 1.534143924713134766e+01 2.314072227478027344e+01 -6.818178176879882812e+00 2.858916473388671875e+01 2.340393066406250000e-01 1.815795898437500000e-02 5.278015136718750000e-02 2.406031024439335142e-01 9.771654129028320312e+00 -9.670164108276367188e+00 -9.078923797607421875e+01 9.182419586181640625e+01 5.000000000000000000e-01
1.230468750000000000e+00 2.288055419921875000e-01 -1.023864746093750000e-02 8.030700683593750000e-02 2.427056268303546260e-01 -1.033643627166748047e+01 3.509499359130859375e+01 2.421413660049438477e+00 3.666556549072265625e+01 2.325744628906250000e-01 -5.249023437500000000e-02 6.141662597656250000e-02 2.462074479782244696e-01 6.327788162231445312e+01 2.096030998229980469e+01 3.815151691436767578e+00 6.676810455322265625e+01 5.000000000000000000e-01
1.236328125000000000e+00 2.158508300781250000e-01 -7.333374023437500000e-02 8.392333984375000000e-02 2.429249786924101706e-01 1.177849960327148438e+01 1.084696531295776367e+00 -2.799026727676391602e+00 1.215500545501708984e+01 2.372436523437500000e-01 -1.134033203125000000e-01 5.566406250000000000e-02 2.687812335139964648e-01 4.773671722412109375e+01 2.235849952697753906e+01 -4.203775405883789062e+01 6.742306518554687500e+01 5.000000000000000000e-01
1.240234375000000000e+00 2.588348388671875000e-01 -1.103515625000000000e-01 5.378723144531250000e-02 2.864716520428259305e-01 1.698310279846191406e+01 1.632953286170959473e+00 -1.285317420959472656e+01 2.136109542846679688e+01 2.451477050781250000e-01 -1.328277587890625000e-01 1.062774658203125000e-01 2.983881876870872474e-01 5.682423019409179688e+01 -1.354443054199218750e+02 4.582765579223632812e+01 1.538646392822265625e+02 5.000000000000000000e-01
1.246093750000000000e+00 2.786560058593750000e-01 -1.373748779296875000e-01 1.275024414062500000e-01 3.358242088537554682e-01 -1.221784305572509766e+01 2.494182014465332031e+01 -9.591144561767578125e+00 2.938299179077148438e+01 3.002166748046875000e-01 -1.804962158203125000e-01 1.240386962890625000e-01 3.716107290341959524e-01 1.564999485015869141e+01 8.088391113281250000e+01 -4.308440017700195312e+01 9.296985626220703125e+01 5.000000000000000000e-01
1.250000000000000000e+00 3.128662109375000000e-01 -1.251525878906250000e-01 9.385681152343750000e-02 3.497964226110023001e-01 3.294514465332031250e+01 1.128448200225830078e+01 -1.583737373352050781e+01 3.825629806518554688e+01 3.105316162109375000e-01 -1.366271972656250000e-01 4.747009277343750000e-02 3.425642792340669041e-01 6.153426170349121094e+00 -5.851191711425781250e+01 7.472880840301513672e+00 5.930727767944335938e+01 5.000000000000000000e-01
1.255859375000000000e+00 2.683715820312500000e-01 -8.457946777343750000e-02 9.933471679687500000e-02 2.984030468542659964e-01 8.735161781311035156e+00 1.476152038574218750e+01 -1.440377902984619141e+01 2.239808845520019531e+01 3.240814208984375000e-01 -1.045532226562500000e-01 1.077880859375000000e-01 3.571812078055443540e-01 2.824699401855468750e+01 -5.053232192993164062e+01 1.149526748657226562e+02 1.287071228027343750e+02 5.000000000000000000e-01
